0	1	2
/m/03d9wk	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/03975z	/people/person/nationality	/m/02jx1
/m/02rk45	/people/person/religion	/m/03_gx
/m/05hrq4	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01zp33	/people/person/nationality	/m/03rk0
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/02m77
/m/02mjmr	/people/person/place_of_birth	/m/02hrh0_
/m/050llt	/people/person/languages	/m/03k50
/m/02c4s	/people/person/place_of_birth	/m/02cft
/m/05h72z	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/027dtv3	/people/person/nationality	/m/02jx1
/m/02_wxh	/people/person/languages	/m/02h40lc
/m/02sdx	/people/person/nationality	/m/03rjj
/m/049dyj	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/02fcs2	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/033tf_	/people/ethnicity/people	/m/02_n5d
/m/02l6dy	/people/person/places_lived./people/place_lived/location	/m/01x73
/m/03h_yfh	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/041wm	/people/person/nationality	/m/03rjj
/m/03m2fg	/people/person/nationality	/m/03rk0
/m/026ps1	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/05ggt_	/people/person/place_of_birth	/m/030qb3t
/m/02gyl0	/people/person/places_lived./people/place_lived/location	/m/04jpl
/m/02g8h	/people/person/places_lived./people/place_lived/location	/m/05k7sb
/m/02x7vq	/people/person/place_of_birth	/m/04f_d
/m/05_pkf	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/051_y	/people/cause_of_death/people	/m/01vz0g4
/m/05fnl9	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02ctzb	/people/ethnicity/people	/m/025ldg
/m/03fw4y	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/048hf	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/034bs	/people/person/nationality	/m/02jx1
/m/042xrr	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/02v92l	/people/person/nationality	/m/03_3d
/m/02w9895	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/022wxh	/people/person/place_of_birth	/m/0281y0
/m/027_sn	/people/person/languages	/m/02h40lc
/m/049tjg	/people/person/places_lived./people/place_lived/location	/m/02_286
/m/04zqmj	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/049fgvm	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/030pr	/people/person/nationality	/m/03rjj
/m/021mlp	/people/person/places_lived./people/place_lived/location	/m/02_286
/m/0241wg	/people/person/nationality	/m/03rk0
/m/04y9dk	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01wx756	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02mpb	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02rmxx	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/03wh95l	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/04r7p	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/020_4z	/people/person/nationality	/m/02jx1
/m/029ghl	/people/person/languages	/m/02h40lc
/m/02mz_6	/people/person/places_lived./people/place_lived/location	/m/03h64
/m/021npv	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02ctzb	/people/ethnicity/people	/m/03bxsw
/m/02jxkw	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02mz_6	/people/person/place_of_birth	/m/03h64
/m/03d_w3h	/people/person/nationality	/m/02jx1
/m/05hrq4	/people/person/place_of_birth	/m/02_286
/m/03lpd0	/people/person/place_of_birth	/m/02_286
/m/03xmy1	/people/person/languages	/m/0295r
/m/04r7jc	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/020x5r	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/048cl	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02bh9	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/05gml8	/people/person/languages	/m/02h40lc
/m/02xwq9	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/03_87	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01yd8v	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/03swmf	/people/person/religion	/m/03_gx
/m/02tc5y	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02hblj	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01zwy	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01zg98	/people/person/languages	/m/02h40lc
/m/05683p	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01xhh5	/people/ethnicity/geographic_distribution	/m/03_3d
/m/033jj1	/people/person/languages	/m/02h40lc
/m/04wg38	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/04sry	/people/person/languages	/m/02h40lc
/m/03d9v8	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/02knxx	/people/cause_of_death/people	/m/027r0_f
/m/0226cw	/people/person/places_lived./people/place_lived/location	/m/01vsl
/m/048cl	/people/person/religion	/m/03_gx
/m/03s9b	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/048z7l	/people/ethnicity/people	/m/0311wg
/m/03061d	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02b29	/people/person/spouse_s./people/marriage/spouse	/m/03tdlh
/m/041rx	/people/ethnicity/people	/m/01wj9y9
/m/02pt27	/people/person/nationality	/m/02jx1
/m/047jhq	/people/person/places_lived./people/place_lived/location	/m/04vmp
/m/01vw_dv	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02tkzn	/people/person/place_of_birth	/m/04f_d
/m/04bd8y	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/05j12n	/people/person/religion	/m/03j6c
/m/04bs3j	/people/person/languages	/m/02h40lc
/m/039bp	/people/person/places_lived./people/place_lived/location	/m/059rby
/m/04kj2v	/people/person/nationality	/m/0345h
/m/03zz8b	/people/person/languages	/m/02h40lc
/m/0301bq	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02gyl0	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02ck1	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/025rpb0	/people/ethnicity/people	/m/03lt8g
/m/04mvp8	/people/ethnicity/geographic_distribution	/m/03spz
/m/03pp73	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/032_jg	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/03cd1q	/people/person/nationality	/m/01znc_
/m/04shbh	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/03ldxq	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0222qb	/people/ethnicity/people	/m/02sjp
/m/044f7	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/041rx	/people/ethnicity/people	/m/01x4r3
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/04p3c
/m/02645b	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0521d_3	/people/deceased_person/place_of_death	/m/030qb3t
/m/02lymt	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/048hf	/people/person/languages	/m/02h40lc
/m/029rk	/people/person/religion	/m/04pk9
/m/044prt	/people/person/religion	/m/03j6c
/m/048wrb	/people/person/nationality	/m/02jx1
/m/041rx	/people/ethnicity/people	/m/04zn7g
/m/04mvp8	/people/ethnicity/geographic_distribution	/m/01z215
/m/02xfj0	/people/person/languages	/m/02h40lc
/m/030b93	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/049gc	/people/person/places_lived./people/place_lived/location	/m/03v1s
/m/03rx9	/people/deceased_person/place_of_death	/m/02_286
/m/030_3z	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/04x1_w	/people/person/places_lived./people/place_lived/location	/m/02cft
/m/041rx	/people/ethnicity/people	/m/04n7gc6
/m/03dctt	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/03tdlh	/people/person/spouse_s./people/marriage/spouse	/m/02b29
